par_id,art_id,keyword,country_code,text,label
7713,@@13559967,homeless,ca,"Hajdu , executive director of Thunder Bay 's largest homeless shelter , will serve as status of women minister .",0
3919,@@4554447,disabled,jm,News <h> Bloomfield to bat for disabled persons,1
7062,@@23483045,homeless,lk,"To own and live in your own house is the dream of most Sri Lankans . Sadly for over 2.5 million families it will only be just that , a dream . According to the housing needs assessment and data survey conducted by the Ministry of Housing and Construction , over 2.5 million families either live in temporary housing , on rent , in partially constructed housing , in cadjan roofed houses or are homeless and landless .",0
2333,@@1871587,disabled,ng,"She added that her office has worked relentlessly with the present administration to translate policies into concrete actions for the women , children , the aged , orphans , the disabled , and other vulnerable members of the society . Hajiya Yuguda challenged Nigerians to believe in the immense capacity and capability of the women folk in nation building in order to bring about the much needed positive change the country is yearning for .",1
9768,@@4607344,disabled,bd,"In the context of Bangladesh the existence of a place like the CRP is nothing short of miraculous . In contrast to most of the country , the disabled here are n't patronised , rather , they are given the help that they need , according to their individual needs and more importantly , instilled with the confidence that they can have a productive life again in spite of their injuries . The disabled , and we as a society , owe much to the heroic work being done by the men and women at the CRP and their partners .",1
9669,@@16071207,poor-families,pk,"The minister said that Christmas is a time of celebrations , of closeness and of hope and to help and join the vulnerable and poor families in its celebrations promoting the brotherhood , religious harmony , compassion and tolerance .",1
350,@@21894186,homeless,lk,"It can not be right to allow homes to sit empty while many struggle to find somewhere to live , others having to sleep rough on pavements during Christmas , hoping against hope , for some charity to provide shelter . The number left homeless and destitute is alarming not necessarily at Christmas ?",1
6515,@@19095367,disabled,pk,"Mr. Jalil is in exile for last two years in UK with his family while his disabled mother , sister and other relatives are living in Karachi whom he is unable to meet due to establishment oppression .",0
2688,@@3689580,poor-families,au,"Through our other research , we found that schools with students from poor families use corporal punishment more often than schools in more affluent areas . So , we interviewed these principals individually for over an hour .",0
2612,@@23962883,disabled,ke,"It is necessary to offer tough and harsh punishment for sex pests to serve as a lesson for the rest , she added after visiting St Monicah School for disabled children , Toto Care children 's home and Jomo Kenyatta home for disabled children .",0
6563,@@15010946,poor-families,ph,"Villafuerte said the primary goal of Duterte 's 10-point socioeconomic agenda , which is to make the benefits of economic growth felt by majority of Filipinos , could only be attained if poor families in remote barrios have electricity in their homes .",0
21,@@4694770,immigrant,jm,"Sisi 's lawyer , Grisel Ybarra , said the Cuban community is on edge amid the ongoing negotiations between Washington and Havana and the uncertainty about what renewed relations will mean for immigrants .",0
4023,@@14318404,refugee,jm,"A highlight of the week will be a public lecture and panel discussion next Tuesday , September 20 , at 5:00 pm at The UWI Library Multifunctional Room , by the inspiring Marilyn Lacey , a Religious Sister of Mercy ( RSM ) , who has worked with migrants and refugees worldwide and has received multiple international honours for her compassionate outreach . Her topic is : ' Mercy : God 's Unexpected Path to Justice ' .",1
9518,@@4521109,homeless,jm,"Bond went out of his way to help the less fortunate , often going on the road with Kim to take food to the homeless .",1
1643,@@15953001,in-need,us,"Working with the Yakima County RSVP , local nonprofits have provided information about individuals and families needing your help . Every day through Christmas Eve , the Yakima Herald-Republic will publish information in print and online about some of those in need along with contact information to make your gift happen .",1
