par_id,art_id,keyword,country_code,text,label
609,@@19734041,disabled,lk,"Five civil activists , including Gunadasa Amarasekera who had supported the disabled soldier strike , were noticed to appear in court for allegedly organizing a protest in Colombo Fort , causing disturbance to public peace and disrupting traffic .",0
7683,@@16623708,refugee,jm,"Jerry Blackburn , a 67-year-old retired county building official from rural Tazewell , Virginia , voted for Trump and supports his calls for cracking down on sanctuary cities and refugees coming to the US . Blackburn , a Republican , said illegal immigration "" has diluted our workforce and is a heavy burden to our people "" .",0
3252,@@50022411,disabled,ke,"The fall detection upgrade is expected to appeal to worker safety concerns in factories or other industrial settings , as well as to elderly or disabled users .",0
9181,@@4511623,vulnerable,bd,"This is just mind-boggling -- report after report is saying that Dhaka is vulnerable to an imminent earthquake and the consequences of it will be catastrophic , and yet , no one seems to care ! No one seems to be doing anything about it .",0
885,@@1212315,immigrant,in,"Indian immigrants across the world are flocking back into the country like migratory birds post winter . A recent study by Kauffman Foundation titled America 's New Immigrant Entrepreneurs shows that while every third tech start up in the US has an Indian connection , thanks to the US ' frigid immigration norms , the percentage of immigrant-founded startups has declined from 52.4 percent to 43.9 percent in Silicon Valley alone .",0
3135,@@7730713,hopeless,au,"According to reports , very few police were present to contest control of the streets with the CBD invaders . By one account , fewer than a dozen officers , hopelessly outnumbered , were on hand when the violence erupted .",0
3750,@@20521109,in-need,ph,"I lately have been reading books and viewing documentaries of massive programs undertaken by governments and other groups to help those in need . And yet , despite all the good intentions of these programs , many of them actually caused more harm than help on the people they tried to aid .",0
6856,@@1555049,hopeless,us,"So much of the war was "" pretend . "" Army units were sent into hopeless attacks , flown into enemy strongholds because it fit a news cycle or a VIP needed entertainment .",0
1638,@@20495688,in-need,sg,"This would be beneficial , but given the level of SMRT transparency , the current management is unlikely to introduce the indicators . If they are unwilling to inform the public about the return of 26 trains to the manufacturer , they are unlikely to disclose which parts are in need of replacement . Currently , this information is only used to look back on and analyses faults rather than forecast upcoming problems . The SMRT needs an overhaul in the way faults and maintenance are perceived . This will only come from a radical reshuffle in the way the company runs at a management level .",0
2139,@@25463619,in-need,za,She adds the initiative came about after it was indicated that children at specific schools are in need of school socks .,0
7658,@@17322581,immigrant,pk,"Take for instance the case of Margarita , a Russian-American immigrant , who came to the United States at the age of 19 . As she learned the English language , she experienced a sudden change in her personality whenever she spoke it .",0
2944,@@15350572,migrant,gb,Can you have a home grown immigrant ? gordontough,0
1732,@@16168890,immigrant,jm,""" On behalf of millions of our immigrant residents and their families , we thank you for the steps your Administration has taken to support vulnerable immigrant populations , from bright young people who may only know life in this country , to immigrants who can not return to their home countries because of conflict or natural disaster , as well as those who look to the US to lead on human rights and non-discrimination .",0
10078,@@1279377,immigrant,ph,""" Previously there were lots of immigrants , but for the past three years the number of local people has grown alarmingly -- people who have no resources and have to search for food . """,0
7823,@@23886169,women,in,"The inclusion of women in the judiciary enables courts to understand the real-world implications of their rulings , and reduces barriers to women 's access to justice , such as stigma associated with reporting violence and abuse , the report said . It could also signal "" equality of opportunity for women in the legal profession and an appointments process that is merit-based , fair , and non-discriminatory "" .",0
7875,@@18873629,in-need,ke,"The UN estimates that 1.5 million people have been forced into neighboring countries and another 7.5 million people across the country are in need of humanitarian assistance and protection , and a localized famine was declared in February in parts of northern Unity state ..",0
1842,@@20161282,immigrant,lk,His Holiness also called on immigrants to abide by the laws of the land in their adopted nations and to serve their communities to the best of their abilities .,0
