par_id,art_id,keyword,country_code,text,label
3282,@@21187024,vulnerable,hk,"WiFi Protected Access 2 ( WAP2 ) , the current industry standard that encrypts traffic on Wi-Fi networks , is vulnerable to hackers due to a flaw in the cryptographic protocols , according to new research from security expert Mathy Vanhoef ...",0
9513,@@25304197,immigrant,au,"It is clear the US is feeling the heat over treatment of immigrant children , over leaving human rights out of the North Korea talks completely , support for Rodrigo Duterte in the Philippines and Vladimir Putin in Russia , and on many long-term domestic human rights issues , such as the death penalty , incarceration , and torture .",0
5230,@@9106910,poor-families,pk,Sargodha prostitution ring : Educated girls from poor families being taken abroad and forced to sell bodies,0
9740,@@16034788,homeless,my,"By Fr Ron RolheiserWhenever we have been at our best , as Christians , we have opened our churches as sanctuaries to the poor and the endangered . We have a long , proud history wherein refugees , homeless persons , immigrants facing deportation , and others who are endangered , have taken shelter inside our churches . If we believe what Jesus tells us about the Last Judgment in the twentyfifth chapter of Matthew 's Gospel , this should serve us well when we stand before God at the end .",1
3604,@@730231,disabled,in,"The CBSE has taken a few steps to eliminate the segregation . We have decided to replace the word disabled for different . This way , a student wont feel segregated and will learn better . S/he would also integrate better with other students .",1
1515,@@4528797,in-need,jm,News <h> Rescuing the mentally ill <h> CUMI provides hope for many in need of rehabilitation,1
4942,@@21110467,in-need,au,""" The debate has focused on long-term chronic pain management , while placing too little emphasis on the acute pain needs of thousands of Australians who use these low dose codeine analgesics safely and appropriately , "" says the Guild .",0
5129,@@24214915,poor-families,nz,""" The whole experience made me think about how many other poor families are going through this , "" she said .",1
6672,@@21485083,poor-families,in,""" The Khichdi prepared today will be distributed to about 8,000 to 10,000 poor families in every corner of Delhi . Khichdi is an underrated food , and super grains have been brought from all over the nation are inside this khichdi , "" Union Minister of Food Processing , Harsimrat Kaur Badal said before the distribution .",0
1088,@@20660485,vulnerable,jm,"to make a valuable contribution to the health sector with the support of our sponsors who , through their contributions help us to touch the lives of some of the most vulnerable in need of medical care , "" said Fong Kong .",1
5857,@@23280862,refugee,sg,"Migration , an issue that has vexed Germany since its 2015 refugee crisis , has proven fertile ground for other directors at the festival , where they present movies looking at refugees ' stories of escape , arrival and integration .",0
20,@@1850827,immigrant,tz,"In short , reasons behind the operation look reasonable . The problem however , has been on the implementation side , much as those behind it talk about its success - on the grounds that , after all , thousands of illegal immigrants have left "" voluntarily "" to their countries of origin , while others have also been repatriated , as leaving the country under the given circumstances was not optional .",0
6198,@@14330265,migrant,pk,BERLIN : The anti-immigrant Alternative for Germany ( AfD ) party finished a distant fourth with just 7.8 percent of the vote in local elections on Sunday in Lower Saxony state - a week after beating Chancellor Angela Merkel 's conservatives in an eastern region .,0
3625,@@24009046,poor-families,nz,"I can only think of those poor families and the range of emotions they must be going through to lose their loved ones , just as I did all those years ago .",1
6839,@@23413758,women,gh,"While the President has had occasions to receive praise for his oratory , some market women remain unimpressed .",0
6980,@@16466484,immigrant,jm,Codling alleges that her employer took her passport and repeatedly told her that she had no rights as an immigrant within the country .,0
5978,@@20125296,disabled,lk,"Mahinda Wijesinghe , the Inspector General of the Ridiyagama Government Detention Centre states that the centre currently has around 500 inmates and that he is not aware of a recent plan to increase the number of inmates . Responding to questions , he says that the institute is currently full and ca n't accommodate more inmates . He denies the accusation that it 's just a holding facility , saying that it has multiple rehabilitation programmes for the inmates involving in begging and others caught under the vagrant act ; including fields such as carpentry and agriculture . According to the source from the Western Province DSS , these citizens have gotten used to a certain street culture and are inclined towards continuing their practices . This is despite the attempts taken to rehabilitate them . "" They are more prone to quarrels as well as some of them have the habit of bothering the people who are offering alms to elders ' homes , by demanding money from them . Therefore the administration is reluctant to admit them to elders ' homes , for the sake of other inmates , "" he explains . On inquiring about reintroducing them to the society following rehabilitation , Daily Mirror learns that this has to be done through recommendations from the social services director to the provincial minister . "" But this process is different from releasing a prisoner where the gates are opened for the latter after the sentence concludes . We release our inmates to the care of a guardian or if not , to a company where they are employed based on their skills "" , the DSS spokesperson further adds . "" There are people with no guardians . Some are suffering from mental illnesses and are unable to earn a living . They are forced to remain in the homes and have become a big problem . As a result inmates are accumulating inside the institutes , "" he further states , shedding light on another matter that needs to be addressed with regards to the situation of beggars . When we inquire about the rehabilitation of those disabled , he states that they have never received disabled young people from the streets , because most of the time , they were under the care of ' guardians ' . <h> How should the Govt. proceed ? <h> "" Beggary has been commercialized as well as exploited using various illegal avenues such as drug dealings """,0
