par_id,art_id,keyword,country_code,text,label
9623,@@15868027,hopeless,au,"Tom Switzer 's article ( Comment , 12/12 ) is the latest in a long line of "" ever so wise after the event "" pieces excoriating the "" hopelessly out of touch "" herd and "" intellectuals "" ( whoever they may be ) for being wrong about the American election and Brexit . Donald Trump may be just the man to assuage the misery of the disenfranchised in the United States ; then again he might not . In truth , it could be some time before we learn who was the real herd : the "" sophisticates "" ( love it ) who , very understandably , thought/hoped that Trump would lose or those "" ordinary folks "" who are fed up with "" climate alarmism and political correctness "" and placed their faith in Trump .",0
6444,@@10069998,refugee,hk,"When asked what other choices are left for refugees , Daly said , "" Another option could be for the government to resettle them or for them refugees to marry a local . """,0
3884,@@15766534,homeless,ke,play onlookers had to comfort the young homeless man that all would be well with Kamande ( Facebook ),0
371,@@1813255,women,tz,"Currently , the country is experiencing 6.7 percent increase in fertility rate for rural women and 3.7 percent for urban women . However this means that every day the country loses a single mother due to child birth .",0
1669,@@4663904,vulnerable,pk,Here follow the pointers pertaining to some major incidents of violence/terrorism and personal enmity that have made both Pakistani arbiters and other judicial officers vulnerable in recent years :,0
9301,@@20057595,hopeless,gh,*Are the aspirations of the Ghanaian Youth being fulfilled ? *What conscious opportunities are available to the Youth ? *Does Government have good intentions for the Ghanaian Youth ? *What are the possible consequences when the Youth are hopelessly hopeless ?,0
8246,@@3818131,women,gb,"As a result , figures show that the number attending screenings has fallen for the third consecutive year as women fear being subjected to needless breast removal and surgery on harmless cancers that would never have caused symptoms during their lifetime .",0
3251,@@26144908,refugee,in,"The conflict in Syria continues to drive the largest displacement crisis in the world . By mid-2018 , Turkey hosted over 3.5 million Syrian refugees , of which around 70 percent are women or children In 2017 , there was a 21 percent increase in the refugee population in Turkey , from 2.9 million at the beginning of 2017 to 3.5 million at the end of the year . Due to the ongoing conflict and internal displacement in Syria , more might be expected to cross the borders in the coming months .",0
9273,@@30007473,women,za,"It said in a statement that observer status meant it could "" engage at the commission as a recognised NGO and speak on our own behalf and in our own name . Further , it contributes to the recognition of the rights of women human rights defenders to defend human rights and to the recognition of sexuality and gender . """,0
5730,@@4592854,homeless,my,"Meanwhile , the Red Cross has set up an emergency shelter at an area high schools to help those left homeless by the disaster . -- AFP",0
1210,@@24655075,refugee,ng,"Italy , one of six founding members of what became the European Union , has been stuck in a political quagmire since its inconclusive March 4 election , which was dominated by a struggling economy , the refugee crisis and illegal immigration .",0
4307,@@16679326,immigrant,sg,""" We are providing support to potentially impacted employees , all of whom are in this country lawfully , "" a spokesperson said today . "" As a company co-founded by an immigrant , we continue to support lawful immigration . We will continue to provide any impacted employees with Intel 's full support . """,0
4252,@@24479379,homeless,nz,"Putting chronically homeless people into emergency housing did not provide them with long-term stability , she said .",0
1937,@@1351303,disabled,lk,"Furthermore , this writer had taken the initiative in compiling a simple check-list as a guideline and forwarded to the people concerned with the sincere belief that it will help them to promptly identify in advance through a very simple self-audit , any potential physical barriers to access by all at all polling stations and thereafter would easily enable them to eliminate most of them , in the larger interest of a free and fair election for disabled people .",0
3806,@@24824562,homeless,sg,""" I accept his apology and I appreciate the contribution of $25,000 to INNERSOLE , a not for profit organization I co-founded that provides new sneakers to children who are homeless or in need . I 'm glad we can share in support of this worthy cause and I look forward to moving past this with a continued spirited but positive competition amongst our programs . """,1
4838,@@20947966,disabled,ie,""" We are urging all motorists to respect these parking bays and show greater consideration for disabled drivers . Furthermore , we are asking the public to report to any Garda Station or member incidents where they know or observe any of these offences .",0
1763,@@4231652,refugee,au,"As the Gillard government 's proposed ' ' Malaysia solution ' ' and refugee swap deal inches closer to official ratification , with reports a draft agreement has been reached , more than 400 suspected asylum seekers are awaiting their fate on the small island , placing a strain on the already severely stretched infrastructure .",1
9915,@@25609772,disabled,pk,By continuing to use this site you consent to the use of cookies on your device as described in our Cookie Policy unless you have disabled them . You can change your Cookie Settings at any time but parts of our site will not function correctly without them . <h> EAM Swaraj to visit Kingdom of Bahrain on July 14 : MEA <h> EAM Swaraj to visit Kingdom of Bahrain on July 14 : MEA,0
10252,@@8748802,hopeless,gh,"Pressure group Volta4Change is set to march against president Mahama , citing the "" cloud of hopelessness "" that has engulfed the country .",0
3066,@@4706526,refugee,bd,"A good number of Rohingya refugees became voters , particularly in the country 's southeastern districts , including Cox 's Bazar , Chittagong and Bandarban in 2008 as the Rohingya issue did not get the due attention at that time , said Election Commission officials .",0
