text	label
This price hike is mainly to raise the fund so that they can swindle in the final year of their governance . Election is coming ahead and they would be in need of huge fund and now they would impose burden on people on every pretexts . The country has already been so badly robbed and the economy is staggering yet their hunger wo n't satiate . Let the opposition call upon indefinite strike till the fall of this pariah govt .	0
The ABC 's initial post on the death of Brett , one of about 30 homeless people living in and around Cotton Tree , sparked hundreds of comments .	0
""" There were three bulls and two migrant herds getting stuck in town , "" Young says . "" The adults were teaching their young that it was n't worth migrating . It was as if they were saying : hey , if you hang around here , there 's food . """	0
Again and again , women face two choices : they must be domesticated in marriage , their autonomy sacrificed for social harmony , or they must die .	0
""" The act wisely provides a mechanism to ensure aspiring immigrants do n't unduly burden the system , because that would n't be fair , "" said Sergio Karas , a Toronto-based lawyer . "" The system is already over-taxed . All you need to do is walk into any emergency room and you see what the problem is . There are people in the corridors for hours on end . """	0
"Comedian Louis C.K . ( pictured ) , born as Louis Alberto Sz ? kely , has been accused of sexual misconduct toward several women , including masturbating in front of them to their horror and embarrassment , according to a report in The New York Times . Comedians Dana Min Goodman , Abby Schachner , Julia Wolov , Rebecca Corry allege the Emmy-winning star of FX 's "" Louie "" either ple ..."	0
"There are , of course , many stupid petitions on change.org , and you could argue that that which seeks to "" remove "" writing by Latham is a specimen of the hopeless and justifiable rage felt by so many citizens . Except , of course , this one has been initiated by a writer of a profile immodest enough to discount the need for empowerment and has been circulated by her best-known client , Fairfax ."	0
To stand in the way of a homeless friendly precinct is a moral abomination .	0
""" If you stop thinking , you will get dementia . Your brain needs to think . If your brain stops , you are finished . """	0
A large proportion of family violence is inflicted by intimate partners , and by adults abusing and neglecting children . While men are certainly among the victims , it is predominantly women who bear the brunt of this abuse .	0
